ImageId,Label
10875,0
10876,9
10877,4
10878,0
10879,1
10880,6
10881,5
10882,0
10883,9
10884,7
10885,3
10886,9
10887,4
10888,1
10889,4
10890,6
10891,0
10892,1
10893,8
10894,1
10895,5
10896,0
10897,1
10898,0
10899,2
10900,0
10901,7
10902,9
10903,4
10904,2
10905,6
10906,0
10907,9
10908,8
10909,1
10910,0
10911,6
10912,8
10913,7
10914,6
10915,0
10916,1
10917,9
10918,9
10919,0
10920,7
10921,8
10922,9
10923,8
10924,6
10925,6
10926,1
10927,2
10928,1
10929,1
10930,6
10931,9
10932,0
10933,0
10934,1
10935,8
10936,8
10937,7
10938,8
10939,8
10940,6
10941,9
10942,7
10943,8
10944,3
10945,7
10946,7
10947,0
10948,0
10949,1
10950,7
10951,1
10952,7
10953,4
10954,1
10955,6
10956,6
10957,3
10958,1
10959,9
10960,1
10961,9
10962,6
10963,8
10964,1
10965,7
10966,1
10967,9
10968,7
10969,9
10970,0
10971,7
10972,1
10973,9
10974,5
10975,6
10976,1
10977,4
10978,9
10979,4
10980,8
10981,9
10982,2
10983,9
10984,5
10985,7
10986,4
10987,3
10988,9
10989,7
10990,0
10991,7
10992,0
10993,8
10994,2
10995,0
10996,0
10997,7
10998,0
10999,1
11000,0
11001,8
11002,6
11003,2
11004,3
11005,9
11006,1
11007,7
11008,6
11009,2
11010,1
11011,2
11012,0
11013,1
11014,0
11015,9
11016,9
11017,6
11018,0
11019,9
11020,8
11021,4
11022,0
11023,9
11024,6
11025,6
11026,4
11027,6
11028,7
11029,9
11030,1
11031,9
11032,5
11033,9
11034,7
11035,4
11036,2
11037,6
11038,4
11039,9
11040,8
11041,3
11042,5
11043,7
11044,0
11045,2
11046,0
11047,9
11048,9
11049,0
11050,3
11051,7
11052,9
11053,6
11054,0
11055,0
11056,7
11057,1
11058,1
11059,9
11060,1
11061,5
11062,1
11063,6
11064,0
11065,5
11066,7
11067,1
11068,8
11069,7
11070,5
11071,8
11072,2
11073,9
11074,3
11075,2
11076,0
11077,6
11078,9
11079,9
11080,0
11081,3
11082,9
11083,3
11084,0
11085,9
11086,5
11087,4
11088,6
11089,2
11090,2
11091,4
11092,3
11093,9
11094,3
11095,1
11096,1
11097,1
11098,9
11099,4
11100,6
11101,0
11102,2
11103,7
11104,2
11105,0
11106,7
11107,8
11108,1
11109,1
11110,7
11111,9
11112,0
11113,8
11114,9
11115,0
11116,8
11117,1
11118,7
11119,4
11120,2
11121,7
11122,1
11123,9
11124,3
11125,0
11126,7
11127,4
11128,0
11129,2
11130,0
11131,6
11132,7
11133,2
11134,7
11135,9
11136,0
11137,2
11138,7
11139,8
11140,7
11141,8
11142,8
11143,7
11144,0
11145,1
11146,9
11147,9
11148,0
11149,1
11150,9
11151,0
11152,4
11153,6
11154,3
11155,7
11156,6
11157,9
11158,7
11159,0
11160,5
11161,6
11162,4
11163,4
11164,2
11165,3
11166,5
11167,4
11168,6
11169,3
11170,2
11171,7
11172,7
11173,8
11174,7
11175,7
11176,7
11177,0
11178,0
11179,1
11180,9
11181,0
11182,4
11183,9
11184,4
11185,8
11186,1
11187,5
11188,1
11189,8
11190,2
11191,2
11192,9
11193,0
11194,0
11195,5
11196,7
11197,2
11198,3
11199,0
11200,9
11201,1
11202,9
11203,8
11204,2
11205,0
11206,1
11207,2
11208,9
11209,1
11210,8
11211,1
11212,5
11213,1
11214,8
11215,9
11216,5
11217,2
11218,7
11219,9
11220,1
11221,8
11222,7
11223,2
11224,1
11225,1
11226,8
11227,0
11228,7
11229,0
11230,0
11231,3
11232,9
11233,6
11234,0
11235,0
11236,0
11237,8
11238,0
11239,0
11240,3
11241,3
11242,7
11243,2
11244,7
11245,6
11246,8
11247,8
11248,5
11249,8
11250,2
11251,6
11252,0
11253,4
11254,0
11255,1
11256,3
11257,1
11258,7
11259,0
11260,8
11261,7
11262,5
11263,3
11264,0
11265,3
11266,7
11267,2
11268,6
11269,9
11270,8
11271,2
11272,6
11273,7
11274,7
11275,2
11276,1
11277,8
11278,7
11279,2
11280,3
11281,2
11282,6
11283,4
11284,7
11285,7
11286,8
11287,0
11288,2
11289,8
11290,2
11291,4
11292,9
11293,4
11294,9
11295,4
11296,1
11297,1
11298,0
11299,1
11300,9
11301,7
11302,1
11303,7
11304,0
11305,5
11306,0
11307,4
11308,3
11309,4
11310,0
11311,2
11312,0
11313,7
11314,9
11315,4
11316,9
11317,6
11318,7
11319,0
11320,1
11321,6
11322,8
11323,4
11324,0
11325,0
11326,4
11327,8
11328,6
11329,4
11330,5
11331,8
11332,9
11333,9
11334,9
11335,8
11336,4
11337,7
11338,6
11339,2
11340,1
11341,8
11342,1
11343,7
11344,7
11345,5
11346,3
11347,2
11348,8
11349,7
11350,0
11351,1
11352,4
11353,5
11354,9
11355,8
11356,0
11357,9
11358,7
11359,0
11360,4
11361,0
11362,0
11363,8
11364,8
11365,9
11366,4
11367,4
11368,0
11369,2
11370,8
11371,9
11372,9
11373,3
11374,5
11375,1
11376,5
11377,9
11378,1
11379,9
11380,1
11381,8
11382,0
11383,4
11384,8
11385,0
11386,9
11387,1
11388,0
11389,5
11390,9
11391,7
11392,7
11393,9
11394,8
11395,9
11396,7
11397,9
11398,7
11399,9
11400,6
11401,7
11402,4
11403,3
11404,4
11405,3
11406,0
11407,5
11408,9
11409,6
11410,7
11411,1
11412,6
11413,0
11414,2
11415,9
11416,8
11417,5
11418,7
11419,4
11420,0
11421,8
11422,4
11423,8
11424,2
11425,8
11426,0
11427,9
11428,7
11429,6
11430,1
11431,1
11432,3
11433,1
11434,7
11435,0
11436,2
11437,3
11438,5
11439,8
11440,7
11441,8
11442,0
11443,3
11444,7
11445,8
11446,7
11447,8
11448,9
11449,4
11450,6
11451,0
11452,5
11453,5
11454,9
11455,8
11456,0
11457,6
11458,1
11459,1
11460,3
11461,2
11462,6
11463,1
11464,9
11465,7
11466,1
11467,8
11468,8
11469,0
11470,0
11471,0
11472,1
11473,5
11474,1
11475,8
11476,7
11477,4
11478,9
11479,4
11480,8
11481,6
11482,8
11483,9
11484,7
11485,5
11486,4
11487,9
11488,1
11489,9
11490,9
11491,0
11492,9
11493,8
11494,1
11495,0
11496,0
11497,8
11498,1
11499,9
11500,4
11501,0
11502,7
11503,5
11504,0
11505,7
11506,5
11507,9
11508,4
11509,3
11510,1
11511,5
11512,9
11513,2
11514,6
11515,0
11516,6
11517,5
11518,6
11519,4
11520,4
11521,0
11522,4
11523,9
11524,0
11525,0
11526,4
11527,9
11528,4
11529,5
11530,9
11531,9
11532,7
11533,4
11534,1
11535,1
11536,9
11537,9
11538,0
11539,1
11540,2
11541,8
11542,5
11543,3
11544,7
11545,7
11546,1
11547,7
11548,9
11549,7
11550,3
11551,5
11552,9
11553,4
11554,8
11555,4
11556,1
11557,2
11558,8
11559,6
11560,9
11561,0
11562,7
11563,7
11564,3
11565,9
11566,8
11567,5
11568,0
11569,5
11570,9
11571,5
11572,6
11573,8
11574,3
11575,5
11576,9
11577,2
11578,6
11579,1
11580,9
11581,1
11582,4
11583,8
11584,1
11585,0
11586,0
11587,3
11588,9
11589,0
11590,1
11591,8
11592,0
11593,3
11594,3
11595,7
11596,8
11597,0
11598,1
11599,8
11600,5
11601,5
11602,1
11603,7
11604,4
11605,1
11606,5
11607,9
11608,9
11609,0
11610,0
11611,4
11612,6
11613,6
11614,1
11615,6
11616,1
11617,7
11618,8
11619,2
11620,1
11621,9
11622,4
11623,2
11624,9
11625,9
11626,9
11627,4
11628,0
11629,9
11630,4
11631,9
11632,4
11633,7
11634,8
11635,6
11636,5
11637,7
11638,4
11639,0
11640,1
11641,4
11642,2
11643,2
11644,0
11645,1
11646,0
11647,0
11648,4
11649,2
11650,8
11651,1
11652,1
11653,6
11654,8
11655,6
11656,0
11657,4
11658,7
11659,7
11660,1
11661,6
11662,8
11663,1
11664,2
11665,2
11666,7
11667,0
11668,6
11669,6
11670,4
11671,9
11672,5
11673,5
11674,0
11675,0
11676,7
11677,6
11678,7
11679,1
11680,9
11681,3
11682,0
11683,1
11684,7
11685,4
11686,6
11687,3
11688,8
11689,2
11690,3
11691,0
11692,8
11693,5
11694,1
11695,7
11696,9
11697,4
11698,5
11699,9
11700,7
11701,1
11702,7
11703,9
11704,0
11705,1
11706,0
11707,4
11708,0
11709,9
11710,0
11711,0
11712,6
11713,5
11714,8
11715,2
11716,6
11717,0
11718,8
11719,2
11720,2
11721,8
11722,1
11723,6
11724,1
11725,9
11726,9
11727,4
11728,8
11729,4
11730,1
11731,9
11732,2
11733,7
11734,1
11735,6
11736,7
11737,7
11738,9
11739,2
11740,4
11741,4
11742,5
11743,5
11744,9
11745,8
11746,9
11747,8
11748,0
11749,7
11750,2
11751,9
11752,0
11753,8
11754,4
11755,1
11756,9
11757,1
11758,6
11759,7
11760,0
11761,8
11762,5
11763,8
11764,9
11765,6
11766,0
11767,6
11768,9
11769,8
11770,7
11771,7
11772,6
11773,4
11774,2
11775,7
11776,7
11777,3
11778,5
11779,6
11780,8
11781,7
11782,7
11783,4
11784,9
11785,9
11786,0
11787,9
11788,5
11789,1
11790,8
11791,1
11792,2
11793,1
11794,1
11795,8
11796,8
11797,8
11798,8
11799,1
11800,9
11801,7
11802,5
11803,3
11804,2
11805,1
11806,2
11807,8
11808,6
11809,0
11810,7
11811,4
11812,0
11813,7
11814,7
11815,6
11816,9
11817,5
11818,7
11819,2
11820,9
11821,7
11822,4
11823,9
11824,6
11825,8
11826,1
11827,9
11828,5
11829,7
11830,1
11831,8
11832,8
11833,6
11834,7
11835,8
11836,4
11837,5
11838,5
11839,7
11840,3
11841,1
11842,9
11843,1
11844,3
11845,4
11846,0
11847,5
11848,7
11849,9
11850,1
11851,8
11852,8
11853,0
11854,9
11855,9
11856,6
11857,1
11858,8
11859,9
11860,5
11861,8
11862,8
11863,6
11864,9
11865,0
11866,8
11867,8
11868,5
11869,1
11870,9
11871,7
11872,8
11873,1
11874,3
11875,0
11876,8
11877,8
11878,2
11879,4
11880,5
11881,9
11882,7
11883,1
11884,7
11885,4
11886,2
11887,5
11888,1
11889,6
11890,1
11891,4
11892,0
11893,7
11894,7
11895,9
11896,8
11897,7
11898,7
11899,1
11900,4
11901,5
11902,2
11903,9
11904,8
11905,9
11906,5
11907,7
11908,1
11909,7
11910,6
11911,0
11912,6
11913,0
11914,6
11915,8
11916,5
11917,4
11918,1
11919,1
11920,8
11921,0
11922,7
11923,7
11924,3
11925,7
11926,4
11927,6
11928,7
11929,5
11930,1
11931,6
11932,9
11933,8
11934,7
11935,7
11936,6
11937,9
11938,1
11939,2
11940,4
11941,2
11942,1
11943,4
11944,1
11945,8
11946,2
11947,9
11948,6
11949,7
11950,1
11951,3
11952,4
11953,1
11954,0
11955,0
11956,5
11957,9
11958,9
11959,5
11960,0
11961,5
11962,0
11963,8
11964,0
11965,9
11966,4
11967,2
11968,0
11969,0
11970,5
11971,9
11972,1
11973,9
11974,7
11975,3
11976,2
11977,9
11978,2
11979,7
11980,9
11981,8
11982,9
11983,7
11984,5
11985,7
11986,8
11987,0
11988,0
11989,1
11990,9
11991,5
11992,9
11993,9
11994,0
11995,6
11996,7
11997,8
11998,6
11999,0
12000,9
12001,9
12002,8
12003,8
12004,9
12005,1
12006,1
12007,3
12008,7
12009,5
12010,2
12011,9
12012,6
12013,4
12014,6
12015,7
12016,1
12017,6
12018,0
12019,9
12020,7
12021,0
12022,7
12023,9
12024,5
12025,1
12026,2
12027,0
12028,8
12029,5
12030,2
12031,6
12032,2
12033,6
12034,1
12035,7
12036,0
12037,3
12038,0
12039,6
12040,7
12041,6
12042,0
12043,8
12044,1
12045,1
12046,9
12047,4
12048,5
12049,2
12050,4
12051,2
12052,8
12053,7
12054,1
12055,3
12056,7
12057,1
12058,7
12059,6
12060,5
12061,1
12062,1
12063,9
12064,9
12065,5
12066,7
12067,1
12068,5
12069,7
12070,2
12071,2
12072,2
12073,8
12074,7
12075,1
12076,0
12077,4
12078,8
12079,9
12080,5
12081,7
12082,2
12083,9
12084,9
12085,2
12086,2
12087,0
12088,7
12089,0
12090,1
12091,2
12092,4
12093,7
12094,7
12095,0
12096,3
12097,6
12098,0
12099,6
12100,9
12101,0
12102,9
12103,3
12104,7
12105,4
12106,9
12107,9
12108,7
12109,9
12110,1
12111,3
12112,6
12113,5
12114,9
12115,1
12116,0
12117,6
12118,9
12119,0
12120,1
12121,0
12122,8
12123,7
12124,5
12125,9
12126,4
12127,1
12128,8
12129,6
12130,7
12131,1
12132,8
12133,0
12134,2
12135,0
12136,6
12137,9
12138,7
12139,1
12140,2
12141,0
12142,1
12143,3
12144,8
12145,5
12146,6
12147,7
12148,1
12149,1
12150,3
12151,9
12152,8
12153,1
12154,9
12155,6
12156,2
12157,3
12158,4
12159,0
12160,8
12161,7
12162,6
12163,3
12164,3
12165,8
12166,9
12167,7
12168,1
12169,0
12170,5
12171,8
12172,7
12173,0
12174,9
12175,1
12176,9
12177,9
12178,3
12179,7
12180,7
12181,6
12182,0
12183,1
12184,8
12185,0
12186,2
12187,9
12188,2
12189,2
12190,0
12191,2
12192,8
12193,7
12194,1
12195,5
12196,8
12197,9
12198,5
12199,7
12200,8
12201,8
12202,9
12203,1
12204,2
12205,5
12206,1
12207,8
12208,8
12209,8
12210,4
12211,3
12212,0
12213,1
12214,8
12215,7
12216,9
12217,7
12218,8
12219,8
12220,1
12221,4
12222,1
12223,2
12224,4
12225,0
12226,1
12227,6
12228,5
12229,0
12230,7
12231,9
12232,1
12233,5
12234,9
12235,7
12236,9
12237,6
12238,2
12239,7
12240,2
12241,8
12242,9
12243,6
12244,1
12245,5
12246,2
12247,9
12248,0
12249,0
12250,9
12251,6
12252,0
12253,6
12254,4
12255,2
12256,5
12257,5
12258,3
12259,6
12260,6
12261,4
12262,1
12263,2
12264,2
12265,1
12266,6
12267,4
12268,2
12269,0
12270,1
12271,8
12272,9
12273,1
12274,7
12275,8
12276,7
12277,0
12278,7
12279,0
12280,0
12281,4
12282,5
12283,9
12284,8
12285,8
12286,4
12287,4
12288,4
12289,9
12290,9
12291,9
12292,0
12293,3
12294,1
12295,7
12296,6
12297,1
12298,8
12299,7
12300,2
12301,4
12302,3
12303,3
12304,5
12305,2
12306,8
12307,0
12308,8
12309,9
12310,9
12311,1
12312,9
12313,0
12314,8
12315,4
12316,0
12317,5
12318,9
12319,0
12320,2
12321,8
12322,9
12323,9
12324,8
12325,5
12326,7
12327,1
12328,1
12329,9
12330,1
12331,0
12332,4
12333,8
12334,4
12335,7
12336,2
12337,1
12338,9
12339,6
12340,0
12341,7
12342,7
12343,1
12344,2
12345,4
12346,1
12347,6
12348,9
12349,4
12350,6
12351,6
12352,4
12353,3
12354,9
12355,9
12356,2
12357,7
12358,4
12359,8
12360,6
12361,6
12362,0
12363,7
12364,4
12365,2
12366,4
12367,4
12368,9
12369,0
12370,5
12371,4
12372,9
12373,8
12374,8
12375,6
12376,0
12377,1
12378,6
12379,6
12380,7
12381,1
12382,6
12383,0
12384,9
12385,8
12386,4
12387,1
12388,5
12389,6
12390,7
12391,1
12392,2
12393,7
12394,7
12395,9
12396,1
12397,5
12398,2
12399,7
12400,1
12401,8
12402,2
12403,1
12404,1
12405,8
12406,4
12407,9
12408,8
12409,4
12410,0
12411,4
12412,6
12413,5
12414,0
12415,7
12416,4
12417,2
12418,4
12419,7
12420,8
12421,7
12422,6
12423,4
12424,8
12425,7
12426,5
12427,0
12428,0
12429,8
12430,7
12431,0
12432,0
12433,8
12434,8
12435,1
12436,3
12437,9
12438,5
12439,8
12440,0
12441,4
12442,8
12443,4
12444,0
12445,2
12446,8
12447,6
12448,0
12449,9
12450,1
12451,7
12452,6
12453,5
12454,0
12455,6
12456,4
12457,5
12458,9
12459,8
12460,1
12461,4
12462,7
12463,0
12464,9
12465,2
12466,6
12467,4
12468,1
12469,5
12470,6
12471,8
12472,5
12473,2
12474,5
12475,6
12476,9
12477,8
12478,5
12479,0
12480,2
12481,4
12482,2
12483,1
12484,5
12485,2
12486,8
12487,6
12488,9
12489,2
12490,6
12491,1
12492,4
12493,2
12494,5
12495,1
12496,1
12497,7
12498,3
12499,8
12500,3
12501,8
12502,1
12503,1
12504,9
12505,4
12506,8
12507,2
12508,0
12509,4
12510,2
12511,2
12512,8
12513,5
12514,0
12515,4
12516,5
12517,6
12518,7
12519,0
12520,7
12521,9
12522,0
12523,4
12524,7
12525,4
12526,8
12527,0
12528,9
12529,9
12530,0
12531,1
12532,8
12533,4
12534,4
12535,0
12536,4
12537,7
12538,7
12539,9
12540,0
12541,3
12542,2
12543,2
12544,8
12545,1
12546,5
12547,6
12548,9
12549,2
12550,7
12551,4
12552,1
12553,1
12554,5
12555,5
12556,0
12557,2
12558,6
12559,0
12560,6
12561,6
12562,1
12563,9
12564,9
12565,1
12566,2
12567,0
12568,3
12569,2
12570,7
12571,2
12572,9
12573,8
12574,9
12575,0
12576,1
12577,6
12578,5
12579,7
12580,1
12581,1
12582,1
12583,7
12584,6
12585,4
12586,7
12587,7
12588,9
12589,8
12590,8
12591,6
12592,7
12593,1
12594,4
12595,3
12596,6
12597,4
12598,8
12599,1
12600,1
12601,6
12602,7
12603,9
12604,1
12605,1
12606,1
12607,6
12608,1
12609,6
12610,9
12611,9
12612,5
12613,0
12614,8
12615,7
12616,7
12617,4
12618,4
12619,9
12620,5
12621,6
12622,2
12623,0
12624,1
12625,3
12626,4
12627,9
12628,8
12629,8
12630,7
12631,7
12632,4
12633,8
12634,1
12635,4
12636,9
12637,9
12638,8
12639,0
12640,6
12641,6
12642,9
12643,9
12644,1
12645,0
12646,6
12647,8
12648,6
12649,7
12650,8
12651,3
12652,8
12653,9
12654,0
12655,7
12656,9
12657,9
12658,4
12659,4
12660,3
12661,2
12662,5
12663,0
12664,9
12665,5
12666,5
12667,4
12668,0
12669,5
12670,6
12671,4
12672,4
12673,8
12674,6
12675,0
12676,9
12677,2
12678,1
12679,9
12680,3
12681,1
12682,7
12683,9
12684,9
12685,9
12686,6
12687,8
12688,8
12689,9
12690,1
12691,4
12692,3
12693,2
12694,4
12695,4
12696,1
12697,5
12698,8
12699,1
12700,4
12701,4
12702,1
12703,7
12704,7
12705,2
12706,6
12707,2
12708,0
12709,0
12710,3
12711,9
12712,4
12713,9
12714,4
12715,5
12716,4
12717,2
12718,9
12719,9
12720,4
12721,3
12722,6
12723,9
12724,1
12725,8
12726,1
12727,4
12728,1
12729,7
12730,9
12731,9
12732,0
12733,9
12734,8
12735,8
12736,1
12737,5
12738,0
12739,8
12740,8
12741,9
12742,0
12743,8
12744,1
12745,8
12746,7
12747,1
12748,9
12749,5
12750,6
12751,4
12752,0
12753,2
12754,6
12755,2
12756,7
12757,9
12758,0
12759,9
12760,5
12761,1
12762,4
12763,3
12764,9
12765,8
12766,9
12767,1
12768,7
12769,7
12770,2
12771,0
12772,4
12773,7
12774,5
12775,7
12776,7
12777,9
12778,0
12779,4
12780,3
12781,3
12782,8
12783,1
12784,7
12785,0
12786,8
12787,7
12788,7
12789,9
12790,1
12791,8
12792,6
12793,2
12794,2
12795,0
12796,9
12797,8
12798,8
12799,6
12800,5
12801,0
12802,2
12803,3
12804,9
12805,1
12806,0
12807,0
12808,8
12809,6
12810,7
12811,4
12812,9
12813,5
12814,7
12815,2
12816,9
12817,6
12818,8
12819,8
12820,2
12821,1
12822,1
12823,5
12824,1
12825,4
12826,0
12827,1
12828,8
12829,4
12830,0
12831,4
12832,6
12833,1
12834,3
12835,7
12836,0
12837,4
12838,2
12839,9
12840,7
12841,6
12842,2
12843,1
12844,1
12845,5
12846,1
12847,8
12848,4
12849,1
12850,7
12851,5
12852,8
12853,7
12854,6
12855,9
12856,0
12857,4
12858,9
12859,8
12860,5
12861,9
12862,8
12863,7
12864,4
12865,8
12866,2
12867,6
12868,4
12869,9
12870,8
12871,8
12872,0
12873,9
12874,7
12875,9
12876,1
12877,9
12878,5
12879,2
12880,1
12881,0
12882,0
12883,0
12884,9
12885,7
12886,3
12887,0
12888,8
12889,8
12890,6
12891,3
12892,0
12893,2
12894,9
12895,2
12896,0
12897,5
12898,7
12899,8
12900,3
12901,2
12902,6
12903,8
12904,6
12905,9
12906,0
12907,0
12908,0
12909,7
12910,9
12911,9
12912,4
12913,8
12914,9
12915,4
12916,7
12917,9
12918,2
12919,0
12920,6
12921,7
12922,4
12923,3
12924,7
12925,2
12926,0
12927,0
12928,4
12929,4
12930,9
12931,8
12932,0
12933,1
12934,9
12935,1
12936,2
12937,1
12938,0
12939,4
12940,9
12941,4
12942,5
12943,1
12944,8
12945,1
12946,5
12947,7
12948,9
12949,5
12950,6
12951,7
12952,6
12953,8
12954,9
12955,5
12956,4
12957,9
12958,0
12959,4
12960,3
12961,0
12962,5
12963,5
12964,4
12965,8
12966,9
12967,0
12968,1
12969,9
12970,1
12971,7
12972,9
12973,9
12974,0
12975,8
12976,9
12977,1
12978,0
12979,4
12980,4
12981,2
12982,5
12983,5
12984,2
12985,3
12986,8
12987,4
12988,9
12989,2
12990,1
12991,9
12992,0
12993,7
12994,4
12995,3
12996,0
12997,6
12998,7
12999,0
13000,2
13001,8
13002,1
13003,7
13004,9
13005,4
13006,0
13007,4
13008,0
13009,4
13010,1
13011,9
13012,3
13013,9
13014,4
13015,6
13016,1
13017,0
13018,2
13019,0
13020,1
13021,5
13022,8
13023,1
13024,0
13025,5
13026,8
13027,4
13028,6
13029,0
13030,4
13031,9
13032,5
13033,8
13034,7
13035,1
13036,7
13037,9
13038,8
13039,0
13040,3
13041,0
13042,3
13043,4
13044,8
13045,0
13046,6
13047,6
13048,0
13049,9
13050,3
13051,9
13052,2
13053,5
13054,9
13055,6
13056,3
13057,6
13058,9
13059,8
13060,2
13061,6
13062,3
13063,4
13064,1
13065,7
13066,8
13067,5
13068,8
13069,0
13070,4
13071,3
13072,4
13073,0
13074,2
13075,2
13076,6
13077,2
13078,1
13079,2
13080,2
13081,1
13082,8
13083,0
13084,8
13085,4
13086,7
13087,5
13088,6
13089,7
13090,1
13091,7
13092,2
13093,9
13094,6
13095,4
13096,8
13097,1
13098,8
13099,3
13100,9
13101,0
13102,3
13103,9
13104,0
13105,1
13106,2
13107,8
13108,2
13109,5
13110,7
13111,8
13112,0
13113,2
13114,9
13115,8
13116,9
13117,1
13118,0
13119,1
13120,7
13121,5
13122,4
13123,2
13124,4
13125,7
13126,3
13127,8
13128,0
13129,7
13130,9
13131,9
13132,2
13133,8
13134,1
13135,1
13136,0
13137,5
13138,5
13139,6
13140,7
13141,9
13142,9
13143,7
13144,4
13145,8
13146,7
13147,9
13148,2
13149,1
13150,3
13151,7
13152,0
13153,6
13154,4
13155,6
13156,1
13157,0
13158,4
13159,6
13160,1
13161,2
13162,3
13163,7
13164,9
13165,7
13166,6
13167,0
13168,9
13169,3
13170,9
13171,9
13172,6
13173,6
13174,9
13175,0
13176,4
13177,7
13178,7
13179,8
13180,9
13181,3
13182,0
13183,5
13184,6
13185,3
13186,9
13187,3
13188,0
13189,7
13190,9
13191,6
13192,1
13193,0
13194,8
13195,3
13196,9
13197,0
13198,2
13199,1
13200,6
13201,8
13202,2
13203,9
13204,1
13205,5
13206,8
13207,5
13208,5
13209,9
13210,6
13211,2
13212,2
13213,0
13214,1
13215,7
13216,5
13217,2
13218,7
13219,0
13220,8
13221,1
13222,0
13223,6
13224,9
13225,1
13226,1
13227,4
13228,3
13229,7
13230,2
13231,7
13232,3
13233,4
13234,7
13235,1
13236,0
13237,5
13238,8
13239,9
13240,7
13241,7
13242,0
13243,9
13244,9
13245,0
13246,4
13247,2
13248,9
13249,8
13250,9
13251,9
13252,4
13253,5
13254,6
13255,7
13256,3
13257,0
13258,8
13259,3
13260,5
13261,1
13262,4
13263,8
13264,9
13265,5
13266,5
13267,1
13268,6
13269,8
13270,0
13271,7
13272,7
13273,0
13274,4
13275,1
13276,7
13277,6
13278,5
13279,7
13280,3
13281,4
13282,7
13283,7
13284,6
13285,4
13286,2
13287,2
13288,0
13289,5
13290,2
13291,7
13292,8
13293,0
13294,8
13295,6
13296,7
13297,6
13298,4
13299,4
13300,0
13301,9
13302,0
13303,0
13304,7
13305,1
13306,7
13307,1
13308,4
13309,1
13310,8
13311,4
13312,9
13313,9
13314,0
13315,3
13316,9
13317,7
13318,8
13319,4
13320,6
13321,0
13322,9
13323,9
13324,9
13325,3
13326,1
13327,9
13328,6
13329,1
13330,9
13331,4
13332,2
13333,0
13334,7
13335,2
13336,7
13337,8
13338,2
13339,0
13340,6
13341,9
13342,0
13343,1
13344,7
13345,6
13346,8
13347,4
13348,7
13349,7
13350,5
13351,7
13352,8
13353,7
13354,4
13355,9
13356,4
13357,1
13358,3
13359,6
13360,9
13361,1
13362,5
13363,4
13364,2
13365,7
13366,8
13367,7
13368,0
13369,5
13370,2
13371,5
13372,7
13373,6
13374,5
13375,5
13376,0
13377,4
13378,7
13379,7
13380,9
13381,9
13382,1
13383,1
13384,9
13385,5
13386,9
13387,9
13388,0
13389,1
13390,7
13391,4
13392,4
13393,2
13394,7
13395,9
13396,0
13397,1
13398,7
13399,5
13400,4
13401,6
13402,0
13403,1
13404,4
13405,1
13406,7
13407,3
13408,9
13409,7
13410,9
13411,4
13412,3
13413,2
13414,6
13415,4
13416,1
13417,3
13418,3
13419,0
13420,2
13421,3
13422,2
13423,5
13424,5
13425,9
13426,1
13427,6
13428,5
13429,4
13430,2
13431,0
13432,5
13433,5
13434,6
13435,1
13436,8
13437,0
13438,4
13439,4
13440,4
13441,0
13442,4
13443,5
13444,9
13445,3
13446,4
13447,0
13448,7
13449,4
13450,0
13451,0
13452,4
13453,8
13454,7
13455,7
13456,1
13457,8
13458,2
13459,0
13460,0
13461,3
13462,0
13463,3
13464,5
13465,1
13466,4
13467,2
13468,8
13469,4
13470,0
13471,2
13472,8
13473,3
13474,7
13475,0
13476,9
13477,7
13478,8
13479,6
13480,6
13481,1
13482,6
13483,4
13484,1
13485,2
13486,4
13487,2
13488,9
13489,0
13490,8
13491,8
13492,4
13493,8
13494,8
13495,9
13496,7
13497,2
13498,7
13499,4
13500,2
13501,2
13502,0
13503,7
13504,6
13505,3
13506,1
13507,5
13508,4
13509,9
13510,2
13511,4
13512,4
13513,0
13514,2
13515,8
13516,5
13517,0
13518,7
13519,7
13520,4
13521,9
13522,4
13523,9
13524,9
13525,7
13526,1
13527,5
13528,0
13529,2
13530,0
13531,2
13532,3
13533,6
13534,9
13535,9
13536,4
13537,9
13538,6
13539,5
13540,6
13541,9
13542,0
13543,8
13544,1
13545,9
13546,8
13547,2
13548,5
13549,6
13550,4
13551,4
13552,8
13553,3
13554,4
13555,5
13556,8
13557,8
13558,6
13559,1
13560,7
13561,0
13562,2
13563,3
13564,6
13565,7
13566,6
13567,0
13568,6
13569,6
13570,0
13571,8
13572,4
13573,6
13574,1
13575,9
13576,2
13577,9
13578,2
13579,6
13580,1
13581,1
13582,9
13583,5
13584,6
13585,7
13586,6
13587,7
13588,5
13589,0
13590,3
13591,9
13592,9
13593,8
13594,6
13595,0
13596,9
13597,9
13598,9
13599,3
13600,9
13601,7
13602,4
13603,1
13604,4
13605,8
13606,7
13607,8
13608,4
13609,9
13610,8
13611,5
13612,6
13613,0
13614,1
13615,9
13616,0
13617,1
13618,6
13619,4
13620,2
13621,2
13622,5
13623,1
13624,8
13625,6
13626,9
13627,3
13628,7
13629,1
13630,1
13631,5
13632,6
13633,8
13634,4
13635,8
13636,5
13637,3
13638,9
13639,6
13640,7
13641,5
13642,7
13643,4
13644,8
13645,2
13646,1
13647,7
13648,6
13649,6
13650,6
13651,9
13652,6
13653,6
13654,5
13655,8
13656,4
13657,1
13658,0
13659,6
13660,9
13661,6
13662,5
13663,4
13664,7
13665,4
13666,3
13667,8
13668,0
13669,1
13670,7
13671,6
13672,0
